measurement_index,year,split,actual,persistence,ar12,neutral_retention,bfg_correction_weight,bfg,null_feature_value,null_correction_weight,matched_null,static_blend,mapping_valid,reclosure_success,spectral_novelty,spectral_mismatch,formation_eigenvalue,formation_gap,terminal_reason
14,1726,calibration,78.0,40.0,55.694713212888225,0.3146736113593447,-0.4336588080367399,62.5008638372678,0.030754437137137138,-0.22387461150182736,59.208361036056175,55.694713212888225,True,True,True,0.02608762619520242,-1.1889334124567958,1.6879853383081067,
15,1727,calibration,122.0,78.0,89.75488542851491,0.3844778916757267,-0.33082711177275387,93.64372022405013,0.009478416691445545,-0.27133859309511765,92.94443950268244,89.75488542851491,True,True,True,0.022002483367710327,-1.1926788584508057,1.5688775511681852,
16,1728,calibration,103.0,122.0,122.62448486682077,0.5334188268959743,-0.11141579569837087,122.6940623451592,0.0680630985821887,-0.14064393287852223,122.71231487451355,122.62448486682077,True,True,True,0.02863732356686947,-1.195222035155619,1.4420884326466488,
17,1729,calibration,73.0,103.0,73.36720682224785,0.6313229598351818,0.03281100552016092,74.33948856278086,0.13158865725889815,0.001073168561159507,73.39900780426555,73.36720682224785,True,True,True,0.017409208530347674,-1.2021453114995593,1.4613123408657636,
18,1730,calibration,47.0,73.0,45.09550541854647,0.6383147867168634,0.043110967284235066,46.29849517153063,0.1715190084271155,0.0901524894661023,47.61116507235787,45.09550541854647,True,True,True,0.015379722259021551,-1.2129270002166077,1.4915641330881328,
19,1731,calibration,35.0,47.0,29.178397381854566,0.6492548656418241,0.05922726943672042,30.23392224191363,0.1766615536533254,0.10162482624931476,30.98951465140793,29.178397381854566,True,True,True,0.017377844624830524,-1.2075596307892684,1.4886117450264065,
20,1732,calibration,11.0,35.0,24.08644988847033,0.6242772614533358,0.022431683325507323,24.33125918852922,0.14358792945338766,0.027841954388654833,24.390304452893837,24.08644988847033,True,True,True,0.01950439503254212,-1.204901835560002,1.5070934075992837,
21,1733,calibration,5.0,11.0,6.1401849086840485,0.5963839097105565,-0.01865921627545676,6.049504567836456,0.0702814514248674,-0.13569508171713662,5.480731902737757,6.1401849086840485,True,True,True,0.035382788403665065,-1.184198484304709,1.4877431717298513,
22,1734,calibration,16.0,5.0,10.861382807718748,0.5613553094188887,-0.07026135828479164,11.273211525216192,0.008873411370714998,-0.2726882797754955,12.459713202661238,10.861382807718748,True,True,True,0.041891724074359885,-1.1733529970285,1.4810375269547302,
23,1735,calibration,34.0,16.0,39.18087206282589,0.5808031473764218,-0.04161190932870907,40.145472409264606,0.07683567573278194,-0.12107347601304233,41.98746082048584,39.18087206282589,True,True,True,0.0402129809416669,-1.1765062162624011,1.4723374855604325,
24,1736,calibration,70.0,34.0,56.87899571988216,0.5695899338710739,-0.05813057781291876,58.20896496085821,0.1380420473466909,0.015469826485190769,56.52506162594016,56.87899571988216,True,True,True,0.02839633103651783,-1.1881713177173427,1.4883241695305918,
25,1737,calibration,81.0,70.0,88.96862420804854,0.5532939614914205,-0.08213687763401376,90.52664777351062,0.15084799330215454,0.044038194553190066,88.13328024476814,88.96862420804854,True,True,True,0.030308348189127362,-1.1843811878010913,1.4966428850187676,
26,1738,calibration,111.0,81.0,85.54517282459922,0.5940395629394146,-0.02211277462481412,85.64567920690041,0.1364286998247427,0.011870662004182922,85.4912186142478,85.54517282459922,True,True,True,0.03933026104431762,-1.1773657696201443,1.4858969943588343,
27,1739,calibration,101.0,111.0,107.81639915680901,0.7256119644117511,0.1717122052131529,108.36306227811178,0.04719041501698411,-0.18720812335156067,107.22040321745479,107.81639915680901,True,True,True,0.03467840202948354,-1.1823963577382843,1.4743265190414732,
28,1740,calibration,73.0,101.0,77.21744582783928,0.6909499649719576,0.12065011873163371,80.086813812452,0.08197822095899178,-0.10960113922982992,74.61085079677532,77.21744582783928,True,True,True,0.03479034817981139,-1.1836061996281468,1.4950272053344305,
29,1741,calibration,40.0,73.0,39.48870408774944,0.5997704386603059,-0.013670374405424734,39.030592125817996,0.1594189020125042,0.06315875585854389,41.60523584477469,39.48870408774944,True,True,True,0.03010061418443581,-1.1852250234772859,1.5092413378264675,
30,1742,calibration,20.0,40.0,21.542970086178556,0.5656846683391696,-0.06388359291724827,20.363868700702515,0.16698146852163626,0.08002983936326788,23.020083225304717,21.542970086178556,True,True,True,0.021279072995023803,-1.195704801680214,1.5273744405144858,
31,1743,calibration,16.0,20.0,9.007844709457153,0.578556119130953,-0.04492210356017116,8.514053971145904,0.1249335987308619,-0.013773384922997671,8.85644552350714,9.007844709457153,True,True,True,0.04166133171973002,-1.1708788845243008,1.4830917090863194,
32,1744,calibration,5.0,16.0,21.110546790313453,0.5948750794439558,-0.020881939222900228,21.217264917784565,0.06816393280231044,-0.1404189850984593,21.82816458390746,21.110546790313453,True,True,True,0.05332953716819253,-1.160149362918878,1.4618771090060048,
33,1745,calibration,11.0,5.0,14.062540967136172,0.6039456642566046,-0.007519669485808997,14.13068827991064,0.028435250074336647,-0.22904841044327603,16.138301570235782,14.062540967136172,True,True,True,0.05286806586988368,-1.1634318557087449,1.4673465673786723,
34,1746,calibration,22.0,11.0,29.744496489163264,0.6226113583212244,0.019977569564716857,29.370027006595414,0.12503443295098368,-0.013548437142934654,29.99845512162265,29.744496489163264,True,True,True,0.042265806408356484,-1.1741414947040532,1.4730438196638136,
35,1747,calibration,40.0,22.0,50.0080535633756,0.6574138649732132,0.07124664328114304,48.01257376214663,0.196223392356947,0.14526469558153415,45.93947218866054,50.0080535633756,True,True,True,0.023198001092055318,-1.1983381764313645,1.4904052896032194,
36,1748,calibration,60.0,40.0,56.66184222943349,0.6984730044834471,0.13173263273394337,54.46693388635262,0.22506197931177058,0.20959976067954822,53.16952408566384,56.66184222943349,True,True,True,0.007343090222665537,-1.2177547025554512,1.5076017204150256,
37,1749,calibration,80.9,60.0,74.60337998955691,0.6466566390912634,0.05539970983347951,73.79435697554742,0.18573663346428373,0.12187012645498324,72.82366422355943,74.60337998955691,True,True,True,0.020725929386548537,-1.2011195791332239,1.4842101469170719,
38,1750,calibration,83.4,80.9,81.05493384233588,0.7160907294568416,0.15768606331320512,81.03050293466396,0.10679352253095706,-0.0542414905563291,81.0633376848818,81.05493384233588,True,True,True,0.032050734988743834,-1.1851303419613075,1.4618449596515677,
39,1751,calibration,47.7,83.4,70.42866935173683,0.6714849727887091,0.0919753991457214,71.62171266556196,0.01426804214722925,-0.2606535735421256,67.04764566467054,70.42866935173683,True,True,True,0.03934193125684266,-1.175240168614112,1.4811948879447197,
40,1752,calibration,47.8,47.7,21.879509215631323,0.48345283371876263,-0.1850228554752138,17.102128280935986,0.08818960891849223,-0.09574435597795,19.40734295444735,21.879509215631323,True,True,True,0.037593347180509294,-1.1688116025131912,1.543194274019976,
41,1753,calibration,30.7,47.8,39.852686558053094,0.47490030622147184,-0.19762195263522558,38.28212295745137,0.13626736507254789,0.011510745556082141,39.944166060937775,39.852686558053094,True,True,True,0.02399726652445889,-1.1876725857871249,1.5680644520684304,
42,1754,calibration,12.2,30.7,22.571044117652374,0.42443181260009893,-0.2719692674911597,20.360217940862338,0.12720236868360152,-0.008712059871580496,22.500224167311924,22.571044117652374,True,True,True,0.020233271996827375,-1.191917641011508,1.5868411645571683,
43,1755,calibration,9.6,12.2,5.372535317541541,0.3904659802350048,-0.3220058002265474,3.1740520889480144,0.07327622776248369,-0.12901413264926595,4.491695883340666,5.372535317541541,True,True,True,0.035396512750022466,-1.1700239236789716,1.580958819608194,
44,1756,calibration,10.2,9.6,21.142428164979204,0.3938702156996623,-0.3169908741256533,24.801272558528524,0.012795862533451451,-0.2639378111310454,24.188911389981143,21.142428164979204,True,True,True,0.041631696403620445,-1.1626805667105848,1.576709548541257,
45,1757,calibration,32.4,10.2,22.821945363670697,0.4001725329824183,-0.30770665869298536,26.705801997731225,0.06014761230263049,-0.15830233361346663,24.820028769481443,22.821945363670697,True,True,True,0.038419004665609775,-1.1675909509883668,1.5794538524621622,
46,1758,calibration,47.6,32.4,55.79931153154366,0.38212690000222826,-0.334290459014393,63.62147812404417,0.10165097730474733,-0.06571382733954124,57.33696984939166,55.79931153154366,True,True,True,0.02961624856453973,-1.1769990944938011,1.5872302304022134,
47,1759,calibration,54.0,47.6,59.98839146196246,0.383917262792031,-0.3316529983634288,64.0970386352222,0.11619127184630525,-0.03327635745445859,60.40063200453648,59.98839146196246,True,True,True,0.022237218961160522,-1.19219604402866,1.60565829732552,
48,1760,calibration,62.9,54.0,56.14911500290194,0.41528661022873165,-0.28544145957254446,56.76256152611952,0.10520034185303327,-0.05779566548132421,56.27332453469055,56.14911500290194,True,True,True,0.02481162710247763,-1.1891037788239411,1.5925736952014613,
49,1761,calibration,85.9,62.9,68.84545887903076,0.48544298832804994,-0.18209107287716908,69.92807386506055,0.060944202641592365,-0.15652524615096913,69.77607329355152,68.84545887903076,True,True,True,0.03258530957329185,-1.1772976855044983,1.567854159125062,
50,1762,calibration,61.2,85.9,78.6851609514458,0.5539972486603836,-0.08110083496990514,78.10003148043457,0.035634813391030376,-0.21298713894677876,77.14849302453274,78.6851609514458,True,True,True,0.03178245678067319,-1.1743773621769225,1.5766145386397288,
51,1763,calibration,45.1,61.2,39.52774345670813,0.39674545481776574,-0.31275523536053657,32.74963176071695,0.10708594176931022,-0.05358914199414632,38.366345823476095,39.52774345670813,True,True,True,0.023427147357138585,-1.190574793529023,1.6075454736864412,
52,1764,calibration,36.4,45.1,30.589940848622355,0.3860690363193188,-0.3284831279660254,25.823631231605773,0.11835920757892311,-0.02843998018310436,30.177275053901504,30.589940848622355,True,True,True,0.02288466800996165,-1.1916477580401623,1.6110493576184324,
53,1765,calibration,20.9,36.4,30.146709073657455,0.3530812119333668,-0.3770789149620534,27.788724916210153,0.12063806095367487,-0.02335616035368096,30.00065620804358,30.146709073657455,True,True,True,0.014993140485848426,-1.1997200756936195,1.6214400265881221,
54,1766,calibration,11.4,20.9,16.759272512646778,0.36060700745161367,-0.36599234096731215,15.243797966242676,0.08560825288337506,-0.10150301914756266,16.338976171213126,16.759272512646778,True,True,True,0.030083056304291544,-1.1817808829870775,1.5992184127173863,
55,1767,calibration,37.8,11.4,16.299543031012938,0.3549062098758957,-0.37439043177365944,18.133885061887497,0.01776698958545425,-0.2528478855739402,17.538382126683093,16.299543031012938,True,True,True,0.03945526620240517,-1.1730837493462773,1.610660405919534,
56,1768,calibration,69.8,37.8,55.97994017510088,0.3319330612510692,-0.4082331679340831,63.40159474563442,0.024038878077027866,-0.23885613365402225,60.322330395386906,55.97994017510088,True,True,True,0.03170432755545905,-1.184176677729698,1.6403462896246395,
57,1769,calibration,106.1,69.8,84.5831255630817,0.3560114807660722,-0.37276220955071104,90.09371611204162,0.03525164335456767,-0.21384194051101812,87.74437782030913,84.5831255630817,True,True,True,0.026587924277496913,-1.1931902018939458,1.6797593270678193,
58,1770,calibration,100.8,106.1,111.93052891911779,0.4920948024438798,-0.17229199858454314,112.93508239939757,0.010880012351137999,-0.26821181895224216,113.49434568596803,111.93052891911779,True,True,True,0.027763542850873433,-1.1928546420851651,1.5139863761159895,
59,1771,calibration,81.6,100.8,81.04201252075507,0.5462290179821019,-0.09254455065606444,79.2135184476202,0.056194910873857404,-0.16712028659193584,77.74005199074378,81.04201252075507,True,True,True,0.029887841424565884,-1.1936262120476386,1.5175682766542302,
60,1772,calibration,66.5,81.6,64.27929017194027,0.5454694457309291,-0.09366350930257047,62.65697170583268,0.07787426820003604,-0.11875651387839364,62.22234305486067,64.27929017194027,True,True,True,0.031428538350800526,-1.191353632424018,1.539231045809963,
61,1773,calibration,34.8,66.5,50.930192382495335,0.5903186691870828,-0.027594183707984013,50.500556250799946,0.0889055318813567,-0.09414722673950285,49.46433817443968,50.930192382495335,True,True,True,0.033279515036083375,-1.1841915210143057,1.5526516662566792,
62,1774,calibration,30.6,34.8,13.597881635040121,0.5279934856640285,-0.1194080998832047,11.066176967581463,0.09419932843774916,-0.08233746828619605,11.852152886565062,13.597881635040121,True,True,True,0.02554547545420409,-1.1930247412138975,1.5749890567862852,
63,1775,calibration,7.0,30.6,28.203640414441963,0.5029108764954425,-0.15635837335987263,27.82894952765877,0.07276197323986275,-0.13016136632758707,27.89172697657352,28.203640414441963,True,True,True,0.026422933937300976,-1.1870736598391032,1.5686838746680793,
64,1776,calibration,19.8,7.0,5.842334098203686,0.5238954913190751,-0.12544503211517963,5.697110661974199,0.010214506498334368,-0.2696964743006579,5.530115686071129,5.842334098203686,True,True,True,0.04451047666179304,-1.1711315431765086,1.5335650762616195,
65,1777,calibration,92.5,19.8,34.97572134784475,0.5456513029458059,-0.09339560759512705,36.39306706382105,0.04185628477254302,-0.1991078609168925,37.99732676328493,34.97572134784475,True,True,True,0.05437085234567889,-1.1610568892018607,1.4938225869665822,
66,1778,calibration,154.4,92.5,128.49476212593027,0.5650269627591872,-0.06485248737651844,130.82911198232293,0.03026034945854052,-0.22497685562413597,136.5927505279608,128.49476212593027,True,True,True,0.05009730709962139,-1.173876834502928,1.49935382467,
67,1779,calibration,125.9,154.4,157.6050969691462,0.6423089972314836,0.048995011079146236,157.44806320763314,0.023101119829895482,-0.240948148008608,158.37735914804998,157.6050969691462,True,True,True,0.052182508673838876,-1.1746332078636756,1.412480043460202,
68,1780,calibration,84.8,125.9,94.61463019257944,0.6944254797462625,0.12577004945812292,98.54939270057439,0.050618778501124076,-0.17955989882941892,88.99703235511805,94.61463019257944,True,True,True,0.041422717251885344,-1.1905282526219325,1.4543547741968494,
69,1781,calibration,68.1,84.8,55.04672490664028,0.7212290420087052,0.1652555331687472,59.963618245709846,0.05672933224050282,-0.16592806335760185,50.109821591853134,55.04672490664028,True,True,True,0.038165371362337934,-1.1909298094884346,1.4704467950094027,
70,1782,calibration,38.5,68.1,51.473195848354266,0.7061230812063741,0.1430022907320304,53.85086692959244,0.0888752816153202,-0.0942147110735217,49.90670629913093,51.473195848354266,True,True,True,0.03675818675200121,-1.1893649960301342,1.4768694248395808,
71,1783,calibration,22.8,38.5,20.480970918019764,0.6586461605215798,0.07306199100713849,21.79747705876477,0.08890553188135672,-0.09414722673950282,18.784529301412874,20.480970918019764,True,True,True,0.03398914001650731,-1.1916210382502346,1.4830626178980073,
72,1784,calibration,10.2,22.8,9.605799028327745,0.645053703401138,0.05303835612750925,10.305597758281227,0.05891743481714494,-0.16104669653023523,7.480916548483908,9.605799028327745,True,True,True,0.0288537381170636,-1.1898425280108906,1.4718450238858891,
73,1785,calibration,24.1,10.2,14.142076014812972,0.6656308820492749,0.08335148556777373,13.81349812275722,0.0070180617204745385,-0.2768273189286546,15.233350349006603,14.142076014812972,True,True,True,0.027703273440759037,-1.1931711327597776,1.4617746759904062,
74,1786,calibration,82.9,24.1,45.207703953064815,0.6518589694156015,0.06306348703098923,43.876578538566754,0.05966360804604602,-0.159382082957769,48.57189377556022,45.207703953064815,True,True,True,0.02454622534789122,-1.198405605790055,1.459522416761936,
75,1787,calibration,132.0,82.9,114.79736225270098,0.6262569309816067,0.025348019898444457,113.98882727961163,0.06447340034585405,-0.14865207384876447,119.53897130187028,114.79736225270098,True,True,True,0.02786596856329071,-1.1965862143541868,1.4624829612927464,
76,1788,calibration,130.9,132.0,140.17477570835075,0.6742517971599917,0.09605132747094698,139.38957764978642,0.05630582851599143,-0.16687284403386637,141.5389237801422,140.17477570835075,True,True,True,0.03316678779995448,-1.1855206546671853,1.4435703169154284,
77,1789,calibration,118.1,130.9,117.51532432618825,0.7171064886179802,0.159182421947119,119.64592941692229,0.05778809155178118,-0.16356611166694074,115.32604497029978,117.51532432618825,True,True,True,0.03841261213537623,-1.1938384231512682,1.4572412555108805,
78,1790,calibration,89.9,118.1,93.84600728440952,0.7941781566811651,0.2727200205716006,100.46055667674881,0.0005747550546939064,-0.29120148207467966,86.7832086594011,93.84600728440952,True,True,True,0.018887562310033548,-1.2148680136310193,1.4863352479332503,
79,1791,calibration,66.6,89.9,56.689123125769086,0.7472019606309276,0.2035173599040741,63.44811310731183,0.1013383912223699,-0.06641116545773644,54.48355008667802,56.689123125769086,True,True,True,0.023241203689814912,-1.206711955759895,1.4919289477347624,
80,1792,calibration,60.0,66.6,42.72997149829669,0.7048848102818891,0.14117814042173366,46.099897733980946,0.15305626272282108,0.048964550936569415,43.89875672472571,42.72997149829669,True,True,True,0.02409581037054505,-1.203932929325566,1.5041706980132084,
81,1793,calibration,46.9,60.0,43.42552719422585,0.7215354551082693,0.16570692352250305,46.17203209187807,0.15553678453781639,0.05449826632611887,44.328807227409946,43.42552719422585,True,True,True,0.020337695433359705,-1.2066656450882354,1.5043688381471352,
82,1794,calibration,41.0,46.9,35.005158513569164,0.7426005527507813,0.19673882747922405,37.345335680660796,0.12659736336287097,-0.010061746551958364,34.88547563325698,35.005158513569164,True,True,True,0.013766344654938483,-1.2161538661898454,1.5012313844495098,
83,1795,calibration,21.3,41.0,44.53264525673737,0.7470729127657579,0.20332725392755668,43.81436219758475,0.05658816433233225,-0.16624299024969025,45.11992276770877,44.53264525673737,True,True,True,0.012855130604713386,-1.220383931868837,1.4988713912826275,
84,1796,calibration,16.0,21.3,27.617748311293752,0.7609350456722855,0.22374815983983376,26.204163752310556,0.05635624562605227,-0.16676037014383496,28.671298358160687,27.617748311293752,True,True,True,0.026427076392658497,-1.201468509817627,1.4767297992689759,
85,1797,calibration,6.4,16.0,34.84700216132907,0.7452699166989931,0.20067118265137723,31.064951948182106,0.19139343321311467,0.13448969691651713,32.31227455286698,34.84700216132907,True,True,True,0.033966124921158754,-1.195032204416098,1.4813598194580164,
86,1798,calibration,4.1,6.4,30.032398947171085,0.7607718817265179,0.2235077959934283,24.750373544451463,0.3200276478224452,0.4214555799428695,20.072392543449837,30.032398947171085,True,True,True,0.008074795396009193,-1.2235937715659286,1.5254140745002809,
87,1799,calibration,6.8,4.1,21.58375873900585,0.8371157546906288,0.3359732482648326,15.709683523583402,0.37056575894747174,0.5341994073104384,12.24394518307023,21.58375873900585,True,True,True,0.016685306603024728,-1.2114211400827632,1.4821414590984072,
88,1800,calibration,14.5,6.8,26.789112587056504,0.8140894920771695,0.30205226759674125,20.751355802889524,0.3378551379399725,0.46122634745800545,17.56960719960159,26.789112587056504,True,True,True,0.02228136325363879,-1.2024748994122234,1.472269512410031,
89,1801,calibration,34.0,14.5,29.994072222819412,0.7785576489261933,0.24970877682453874,26.125066400028114,0.27279689911741223,0.3160900397613662,25.096550317842944,29.994072222819412,True,True,True,0.02454624262797073,-1.1953406901541512,1.4771864978458167,
90,1802,calibration,45.0,34.0,48.06291561931258,0.6806892744154645,0.10553465288939894,46.57879070081552,0.17941432786264938,0.10776590064503414,46.54741285190224,48.06291561931258,True,True,True,0.02429243933981896,-1.189623616117382,1.5265452077414594,
91,1803,calibration,43.1,45.0,51.33998413229223,0.5545023407932249,-0.0803567619624297,51.84944472805642,0.09383632524531078,-0.08314728029442288,51.867136570002124,51.33998413229223,True,True,True,0.034877788337178556,-1.1699766558774694,1.5743791285518216,
92,1804,calibration,47.5,43.1,38.76221304862623,0.4741121630433394,-0.19878300034661106,37.89993474356777,0.03185353013646429,-0.2214226806991409,37.80172863355129,38.76221304862623,True,True,True,0.040887267186282536,-1.162767496893778,1.6163638614545912,
93,1805,calibration,42.2,47.5,47.630364140788934,0.520534443050065,-0.13039633729533384,47.64736314726247,0.03109727348555112,-0.2231097890496132,47.65944965673999,47.630364140788934,True,True,True,0.040933321302539995,-1.1635848779666442,1.657370689596231,
94,1806,calibration,28.1,42.2,33.32615925145132,0.3551254793872143,-0.3740674163985898,30.006744569109188,0.07351822989077597,-0.12847425797711465,32.18609914587445,33.32615925145132,True,True,True,0.01885118549416309,-1.1940368896079199,1.6803285492318591,
95,1807,calibration,10.1,28.1,20.293020855884567,0.3418254365690357,-0.39366028315658974,17.219723235414495,0.09351365574092119,-0.08386711319062434,19.638272052328194,20.293020855884567,True,True,True,0.017387651316440014,-1.1964567365873788,1.673734063811202,
96,1808,calibration,8.1,10.1,5.988774874397372,0.31154843237581403,-0.43826264399849535,4.186978480777718,0.07032178511291613,-0.13560510260511138,5.431271769407315,5.988774874397372,True,True,True,0.032485892388503745,-1.1701841453263924,1.6501867352616737,
97,1809,calibration,2.5,8.1,14.457792271947195,0.30272670412154423,-0.45125831240528785,17.326798883209467,0.04022277040657046,-0.20275201495391296,15.746847465742905,14.457792271947195,True,True,True,0.043465392916381636,-1.1566195562043862,1.6454499804477818,
98,1810,calibration,0.0,2.5,12.441688731139521,0.3017206954595436,-0.45274030715834473,16.942691940948283,0.0070785622525476495,-0.27669235026061667,15.192477951718004,12.441688731139521,True,True,True,0.049823097558633254,-1.1460015921939686,1.6378297674083022,
99,1811,calibration,1.4,0.0,11.59411398419406,0.3073682756951491,-0.44442061311118786,16.74677722953058,0.0593812722297051,-0.16001193674194536,13.449310617611824,11.59411398419406,True,True,True,0.04149561156312924,-1.152852379129936,1.6217584813484784,
100,1812,calibration,5.0,1.4,18.28860944593039,0.3203744563962491,-0.4252606473132716,25.470670431127783,0.10576501348571517,-0.056535957912971405,19.24342315877412,18.28860944593039,True,True,True,0.030950070405757698,-1.1727579717279575,1.614974927223861,
101,1813,calibration,12.2,5.0,22.279139261920097,0.3325201812132481,-0.40736825619303135,29.31811209156503,0.13697320461340018,0.013085380016522985,22.05303515831945,22.279139261920097,True,True,True,0.013587641312092592,-1.201484416885554,1.636389264614871,
102,1814,calibration,13.9,12.2,26.66170592146685,0.408785577705427,-0.2950184109974253,30.928175422730057,0.13271800052426186,0.003592583697864915,26.609751032530074,26.66170592146685,True,True,True,0.02114298756815371,-1.1919787972485485,1.6067316169520411,
103,1815,calibration,35.4,13.9,23.392583995607914,0.46150016920996706,-0.2173622724668659,25.45591362447585,0.107761531044126,-0.052081991867724345,23.886976678070855,23.392583995607914,True,True,True,0.013255718762301154,-1.199343154892488,1.629375641135277,
104,1816,calibration,45.8,35.4,46.691061777800755,0.6791493242467104,0.10326608587177107,45.52507802267091,0.05517648525062763,-0.169392259170572,48.60368024077692,46.691061777800755,True,True,True,0.04526475819804766,-1.1574332718345723,1.5845925850956823,
105,1817,calibration,41.1,45.8,47.67288942003447,0.7031579214104872,0.13863418593784238,47.413242919936394,0.016264559705640034,-0.25619960749687865,48.15272295433236,47.67288942003447,True,True,True,0.054664681670134094,-1.1461250947137926,1.6010862693672974,
106,1818,calibration,30.1,41.1,31.63583942379546,0.5432833267433866,-0.09688397547892824,30.71891392260182,0.07588783406363732,-0.12318798514563453,30.469968551318075,31.63583942379546,True,True,True,0.024907517368512825,-1.1858420567031283,1.6341067099205246,
107,1819,calibration,23.9,30.1,24.65668573485147,0.4831413689516701,-0.1854816876583038,23.647050618497204,0.10504909052285061,-0.05813308715141874,24.340249072283033,24.65668573485147,True,True,True,0.021300976863895597,-1.190848828061661,1.636725230737071,
108,1820,calibration,15.6,23.9,20.8884948953686,0.46746233983461233,-0.20857914174810832,20.260357745274533,0.1033349087807807,-0.061957199412489464,20.70191047306922,20.8884948953686,True,True,True,0.027197478963539867,-1.180875208442259,1.6323007135891305,
109,1821,calibration,6.6,15.6,15.149879491531063,0.4589465337772453,-0.22112414297102995,15.050346979862185,0.08700984854306756,-0.09837624500468709,15.10559832610829,15.149879491531063,True,True,True,0.034358924484785607,-1.165737435799547,1.628016012312318,
110,1822,calibration,4.0,6.6,8.70172218597665,0.45309438377650635,-0.22974519756309403,9.184582764816593,0.051848955986609505,-0.1768155359126506,9.073339320629618,8.70172218597665,True,True,True,0.03999032775967553,-1.1525216520035486,1.645837968160586,
111,1823,calibration,1.8,4.0,11.913414346435154,0.45886814804994114,-0.2212396163670028,13.664175100593603,0.009700251975713432,-0.270843707978979,14.0567128307977,11.913414346435154,True,True,True,0.04359590600474349,-1.1520074702815435,1.6644990022332755,
112,1824,calibration,8.5,1.8,15.27900002449806,0.46627720264500316,-0.21032501846169493,18.1139709534958,0.03386013111688738,-0.21694621987588736,18.203218127519907,15.27900002449806,True,True,True,0.040821352482432974,-1.1543990687803216,1.6550572776301338,
